,chnm,Classification,CmaxStand,NAS,testname,EC,testtarget,tgt_abbr
1252,daunorubicin,NoDILI Drugs,0.3791,-0.924854732,TOX21_GR_BLA_Agonist_ch2_Row270,0.7297124290000001,glucocorticoid receptor,NR3C1
1253,fludrocortisone,NoDILI Drugs,0.0644,0.472937516,TOX21_GR_BLA_Agonist_ch2_Row270,0.033942823999999996,glucocorticoid receptor,NR3C1
1254,hydrocortisone,NoDILI Drugs,0.8415,0.95473816,TOX21_GR_BLA_Agonist_ch2_Row270,0.038087838,glucocorticoid receptor,NR3C1
1255,dexamethasone,AmbiDILIDrugs,0.2242,0.9873799870000001,TOX21_GR_BLA_Agonist_ratio_Row239,0.002829407,glucocorticoid receptor,NR3C1
1256,medroxyprogesterone,AmbiDILIDrugs,0.1158,0.091303212,TOX21_GR_BLA_Agonist_ratio_Row239,0.10522708800000001,glucocorticoid receptor,NR3C1
1257,etoposide,LessDILIDrugs,17.0,-0.791018945,TOX21_GR_BLA_Agonist_ratio_Row239,30.44732207,glucocorticoid receptor,NR3C1
1258,methylprednisolone,LessDILIDrugs,2.9909,0.993992471,TOX21_GR_BLA_Agonist_ratio_Row239,0.017967919,glucocorticoid receptor,NR3C1
1259,prednisolone,LessDILIDrugs,0.6797,0.96688432,TOX21_GR_BLA_Agonist_ratio_Row239,0.022508728,glucocorticoid receptor,NR3C1
1260,erlotinib,MostDILI Drugs,13.79,-1.9010429619999998,TOX21_GR_BLA_Agonist_ratio_Row239,40.00538245,glucocorticoid receptor,NR3C1
1261,budesonide,NoDILI Drugs,0.0012,-0.137375833,TOX21_GR_BLA_Agonist_ratio_Row239,0.001364851,glucocorticoid receptor,NR3C1
1262,daunorubicin,NoDILI Drugs,0.3791,-1.5129082459999998,TOX21_GR_BLA_Agonist_ratio_Row239,0.952643516,glucocorticoid receptor,NR3C1
1263,fludrocortisone,NoDILI Drugs,0.0644,0.35225329200000005,TOX21_GR_BLA_Agonist_ratio_Row239,0.041714888,glucocorticoid receptor,NR3C1
1264,hydrocortisone,NoDILI Drugs,0.8415,0.9547968179999999,TOX21_GR_BLA_Agonist_ratio_Row239,0.038038478,glucocorticoid receptor,NR3C1
1265,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.057874614000000005,TOX21_GR_BLA_Antagonist_ch2_Row165,34.89727354,glucocorticoid receptor,NR3C1
1266,auranofin,LessDILIDrugs,1.0007,0.085908981,TOX21_GR_BLA_Antagonist_ch2_Row165,0.9147308829999999,glucocorticoid receptor,NR3C1
1267,cyproheptadine,LessDILIDrugs,104.3827,0.6733454879999999,TOX21_GR_BLA_Antagonist_ch2_Row165,34.09707988,glucocorticoid receptor,NR3C1
1268,progesterone,LessDILIDrugs,0.1927,-3.5534233630000003,TOX21_GR_BLA_Antagonist_ch2_Row165,0.877444682,glucocorticoid receptor,NR3C1
1269,benzbromarone,MostDILI Drugs,4.3387,-3.09510437,TOX21_GR_BLA_Antagonist_ch2_Row165,17.76742933,glucocorticoid receptor,NR3C1
1270,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.072650101,TOX21_GR_BLA_Antagonist_ratio_Row155,35.38468881,glucocorticoid receptor,NR3C1
1271,auranofin,LessDILIDrugs,1.0007,0.270370017,TOX21_GR_BLA_Antagonist_ratio_Row155,0.7301407240000001,glucocorticoid receptor,NR3C1
1272,progesterone,LessDILIDrugs,0.1927,-3.933541925,TOX21_GR_BLA_Antagonist_ratio_Row155,0.950693529,glucocorticoid receptor,NR3C1
1273,benzbromarone,MostDILI Drugs,4.3387,-2.7280497039999996,TOX21_GR_BLA_Antagonist_ratio_Row155,16.17488925,glucocorticoid receptor,NR3C1
1274,ritonavir,MostDILI Drugs,7.5511,-2.625760353,TOX21_GR_BLA_Antagonist_ratio_Row155,27.378479,glucocorticoid receptor,NR3C1
1275,tipranavir,MostDILI Drugs,22.5,-0.546653229,TOX21_GR_BLA_Antagonist_ratio_Row155,34.79969766,glucocorticoid receptor,NR3C1
1276,tolcapone,MostDILI Drugs,74.2928,0.624616036,TOX21_GR_BLA_Antagonist_ratio_Row155,27.88832573,glucocorticoid receptor,NR3C1
1277,cyproheptadine,LessDILIDrugs,104.3827,0.688439288,TOX21_GR_BLA_Antagonist_viability_Row231,32.52154835,glucocorticoid receptor,NR3C1
1278,dipyridamole,AmbiDILIDrugs,3.7453,-1.5920001469999998,TOX21_HSE_BLA_agonist_ch2_Row280,9.707818152,heat shock factor,HSF1
1279,ethacrynic acid,AmbiDILIDrugs,32.9881,0.711359307,TOX21_HSE_BLA_agonist_ch2_Row280,9.521708056,heat shock factor,HSF1
1280,entacapone,LessDILIDrugs,4.2583,-2.982250734,TOX21_HSE_BLA_agonist_ch2_Row280,16.957618300000004,heat shock factor,HSF1
1281,etoposide,LessDILIDrugs,17.0,-2.9860602960000002,TOX21_HSE_BLA_agonist_ch2_Row280,67.76302504,heat shock factor,HSF1
1282,bortezomib,MostDILI Drugs,0.2714,0.515325759,TOX21_HSE_BLA_agonist_ch2_Row280,0.131540589,heat shock factor,HSF1
1283,disulfiram,MostDILI Drugs,5.4,0.525602925,TOX21_HSE_BLA_agonist_ch2_Row280,2.5617442059999997,heat shock factor,HSF1
1284,ketoconazole,MostDILI Drugs,7.0,-3.772893254,TOX21_HSE_BLA_agonist_ch2_Row280,33.41025278,heat shock factor,HSF1
1285,leflunomide,MostDILI Drugs,24.7956,-0.019510842,TOX21_HSE_BLA_agonist_ch2_Row280,25.27938304,heat shock factor,HSF1
1286,dipyridamole,AmbiDILIDrugs,3.7453,-0.810568431,TOX21_HSE_BLA_agonist_ratio_Row172,6.781121945,heat shock factor,HSF1
1287,ethacrynic acid,AmbiDILIDrugs,32.9881,0.7076204890000001,TOX21_HSE_BLA_agonist_ratio_Row172,9.645044531,heat shock factor,HSF1
1288,entacapone,LessDILIDrugs,4.2583,-2.88470313,TOX21_HSE_BLA_agonist_ratio_Row172,16.54223134,heat shock factor,HSF1
1289,etoposide,LessDILIDrugs,17.0,-2.872395262,TOX21_HSE_BLA_agonist_ratio_Row172,65.83071945,heat shock factor,HSF1
1290,benzbromarone,MostDILI Drugs,4.3387,-1.4343041580000002,TOX21_HSE_BLA_agonist_ratio_Row172,10.56171545,heat shock factor,HSF1
1291,bortezomib,MostDILI Drugs,0.2714,0.48217815799999997,TOX21_HSE_BLA_agonist_ratio_Row172,0.14053684800000002,heat shock factor,HSF1
1292,disulfiram,MostDILI Drugs,5.4,0.993782328,TOX21_HSE_BLA_agonist_ratio_Row172,0.033575429,heat shock factor,HSF1
1293,ketoconazole,MostDILI Drugs,7.0,-3.244493989,TOX21_HSE_BLA_agonist_ratio_Row172,29.71145792,heat shock factor,HSF1
1294,leflunomide,MostDILI Drugs,24.7956,-0.086858084,TOX21_HSE_BLA_agonist_ratio_Row172,26.94929832,heat shock factor,HSF1
1295,ethacrynic acid,AmbiDILIDrugs,32.9881,-1.432720954,TOX21_MMP_ratio_down_Row67,80.25084211,mitochondrial membrane potential,mmp
1296,piroxicam,LessDILIDrugs,6.0359,-1.286689977,TOX21_MMP_ratio_down_Row67,13.80223203,mitochondrial membrane potential,mmp
1297,propofol,LessDILIDrugs,15.8184,-2.935307537,TOX21_MMP_ratio_down_Row67,62.25026875,mitochondrial membrane potential,mmp
1298,leflunomide,MostDILI Drugs,24.7956,0.630181508,TOX21_MMP_ratio_down_Row67,9.169871399,mitochondrial membrane potential,mmp
1299,mefenamic acid,MostDILI Drugs,26.9388,-2.005887117,TOX21_MMP_ratio_down_Row67,80.97499187,mitochondrial membrane potential,mmp
1300,nimesulide,MostDILI Drugs,21.0825,0.802574483,TOX21_MMP_ratio_down_Row67,4.162223452,mitochondrial membrane potential,mmp
1301,tolcapone,MostDILI Drugs,74.2928,0.926825951,TOX21_MMP_ratio_down_Row67,5.436305018,mitochondrial membrane potential,mmp
1303,indomethacin,MostDILI Drugs,5.5899,-0.058634942999999995,TOX21_MMP_ratio_up_Row614,5.9176634660000005,mitochondrial membrane potential,mmp
1304,nimesulide,MostDILI Drugs,21.0825,-1.191069664,TOX21_MMP_viability_Row615,46.19322619,mitochondrial membrane potential,mmp
1305,tolcapone,MostDILI Drugs,74.2928,0.690624283,TOX21_MMP_viability_Row615,22.98438824,mitochondrial membrane potential,mmp
1306,zileuton,MostDILI Drugs,13.1192,-2.9310661330000003,TOX21_MMP_viability_Row615,51.57244281,mitochondrial membrane potential,mmp
1307,aztreonam,AmbiDILIDrugs,142.386,0.896742278,TOX21_NFkB_BLA_agonist_ch1_Row247,14.70245396,NFkB,NFKB1
1308,cyproheptadine,LessDILIDrugs,104.3827,-0.21180143699999998,TOX21_NFkB_BLA_agonist_ch2_Row251,126.49110590000001,NFkB,NFKB1
1309,dipyridamole,AmbiDILIDrugs,3.7453,-2.407023635,TOX21_NFkB_BLA_agonist_ratio_Row250,12.76032562,NFkB,NFKB1
1310,cyproheptadine,LessDILIDrugs,104.3827,0.89715833,TOX21_NFkB_BLA_agonist_ratio_Row250,10.73489116,NFkB,NFKB1
1311,ketoconazole,MostDILI Drugs,7.0,0.95990275,TOX21_NFkB_BLA_agonist_ratio_Row250,0.28068075,NFkB,NFKB1
1312,terbinafine,MostDILI Drugs,4.0,-3.690554863,TOX21_NFkB_BLA_agonist_ratio_Row250,18.76221945,NFkB,NFKB1
1313,ritonavir,MostDILI Drugs,7.5511,-1.334140377,TOX21_NFkB_BLA_agonist_viability_Row241,17.625327399999996,NFkB,NFKB1
1314,bisacodyl,NoDILI Drugs,0.15,-1.381814347,TOX21_NFkB_BLA_agonist_viability_Row241,0.357272152,NFkB,NFKB1
1315,auranofin,LessDILIDrugs,1.0007,-1.748997205,TOX21_p53_BLA_p1_ch1_Row166,2.7509215030000003,p53,TP53
1316,bortezomib,MostDILI Drugs,0.2714,-1.2269238470000001,TOX21_p53_BLA_p1_ch1_Row166,0.604387132,p53,TP53
1317,tolcapone,MostDILI Drugs,74.2928,0.5245566220000001,TOX21_p53_BLA_p1_ch1_Row166,35.3220198,p53,TP53
1318,daunorubicin,NoDILI Drugs,0.3791,-0.429585455,TOX21_p53_BLA_p1_ch1_Row166,0.541955846,p53,TP53
1319,ethacrynic acid,AmbiDILIDrugs,32.9881,0.090667735,TOX21_p53_BLA_p1_ch2_Row274,29.99714369,p53,TP53
1320,docetaxel,LessDILIDrugs,0.9329999999999999,-1.408938314,TOX21_p53_BLA_p1_ch2_Row274,2.247539447,p53,TP53
1321,etoposide,LessDILIDrugs,17.0,0.946494156,TOX21_p53_BLA_p1_ch2_Row274,0.909599355,p53,TP53
1322,mebendazole,LessDILIDrugs,0.126,-0.03963181,TOX21_p53_BLA_p1_ch2_Row274,0.130993608,p53,TP53
1323,paclitaxel,LessDILIDrugs,4.3,-1.5267333159999998,TOX21_p53_BLA_p1_ch2_Row274,10.86495326,p53,TP53
1324,albendazole,MostDILI Drugs,0.9045,0.71993392,TOX21_p53_BLA_p1_ch2_Row274,0.253319769,p53,TP53
1325,benzbromarone,MostDILI Drugs,4.3387,0.44937066600000003,TOX21_p53_BLA_p1_ch2_Row274,2.389015491,p53,TP53
1326,bortezomib,MostDILI Drugs,0.2714,0.961608165,TOX21_p53_BLA_p1_ch2_Row274,0.010419544000000001,p53,TP53
1327,disulfiram,MostDILI Drugs,5.4,-0.19214600199999998,TOX21_p53_BLA_p1_ch2_Row274,6.437588412999999,p53,TP53
1328,methotrexate,MostDILI Drugs,0.7724,0.6695343579999999,TOX21_p53_BLA_p1_ch2_Row274,0.255251662,p53,TP53
1329,pazopanib,MostDILI Drugs,62.8,0.581654684,TOX21_p53_BLA_p1_ch2_Row274,26.27208583,p53,TP53
1330,riluzole,MostDILI Drugs,1.6524,-2.5356964140000002,TOX21_p53_BLA_p1_ch2_Row274,5.842384753999999,p53,TP53
1331,bisacodyl,NoDILI Drugs,0.15,-2.074546747,TOX21_p53_BLA_p1_ch2_Row274,0.46118201200000003,p53,TP53
1332,daunorubicin,NoDILI Drugs,0.3791,-3.011023643,TOX21_p53_BLA_p1_ch2_Row274,1.520579063,p53,TP53
1333,digoxin,NoDILI Drugs,0.0028,-2.368662857,TOX21_p53_BLA_p1_ch2_Row274,0.009432256,p53,TP53
1334,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.09271022300000001,TOX21_p53_BLA_p1_ratio_Row162,36.04643412,p53,TP53
1335,docetaxel,LessDILIDrugs,0.9329999999999999,-1.360081571,TOX21_p53_BLA_p1_ratio_Row162,2.201956106,p53,TP53
1336,etoposide,LessDILIDrugs,17.0,0.956279508,TOX21_p53_BLA_p1_ratio_Row162,0.7432483590000001,p53,TP53
1337,mebendazole,LessDILIDrugs,0.126,-0.073044056,TOX21_p53_BLA_p1_ratio_Row162,0.135203551,p53,TP53
1338,paclitaxel,LessDILIDrugs,4.3,0.997498106,TOX21_p53_BLA_p1_ratio_Row162,0.010758143000000001,p53,TP53
1339,albendazole,MostDILI Drugs,0.9045,0.67262346,TOX21_p53_BLA_p1_ratio_Row162,0.29611208,p53,TP53
1340,bortezomib,MostDILI Drugs,0.2714,0.974932885,TOX21_p53_BLA_p1_ratio_Row162,0.006803215,p53,TP53
1341,methotrexate,MostDILI Drugs,0.7724,0.655057343,TOX21_p53_BLA_p1_ratio_Row162,0.266433708,p53,TP53
1342,pazopanib,MostDILI Drugs,62.8,0.5707114870000001,TOX21_p53_BLA_p1_ratio_Row162,26.9593186,p53,TP53
1343,riluzole,MostDILI Drugs,1.6524,-3.824311865,TOX21_p53_BLA_p1_ratio_Row162,7.971692925,p53,TP53
1344,tolcapone,MostDILI Drugs,74.2928,0.164765186,TOX21_p53_BLA_p1_ratio_Row162,62.05193296,p53,TP53
1345,bisacodyl,NoDILI Drugs,0.15,-2.394469153,TOX21_p53_BLA_p1_ratio_Row162,0.509170373,p53,TP53
1346,daunorubicin,NoDILI Drugs,0.3791,-3.4046569110000005,TOX21_p53_BLA_p1_ratio_Row162,1.669805435,p53,TP53
1347,ethacrynic acid,AmbiDILIDrugs,32.9881,-1.017136365,TOX21_p53_BLA_p1_viability_Row171,66.54149612,p53,TP53
1348,bortezomib,MostDILI Drugs,0.2714,-0.105004716,TOX21_p53_BLA_p1_viability_Row171,0.29989828,p53,TP53
1349,methotrexate,MostDILI Drugs,0.7724,0.8290700790000001,TOX21_p53_BLA_p1_viability_Row171,0.132026271,p53,TP53
1350,tolcapone,MostDILI Drugs,74.2928,-0.05320228,TOX21_p53_BLA_p1_viability_Row171,78.24534633,p53,TP53
1351,zafirlukast,MostDILI Drugs,1.2107,-3.5052748910000004,TOX21_p53_BLA_p1_viability_Row171,5.45453631,p53,TP53
1352,cyproheptadine,LessDILIDrugs,104.3827,0.607733569,TOX21_p53_BLA_p2_ch1_Row98,40.94582919,p53,TP53
1353,allopurinol,MostDILI Drugs,13.812000000000001,-0.006377221999999999,TOX21_p53_BLA_p2_ch1_Row98,13.90008219,p53,TP53
1354,bortezomib,MostDILI Drugs,0.2714,0.55011479,TOX21_p53_BLA_p2_ch1_Row98,0.122098846,p53,TP53
1355,efavirenz,MostDILI Drugs,13.0,-2.149215765,TOX21_p53_BLA_p2_ch1_Row98,40.93980494,p53,TP53
1357,carisoprodol,NoDILI Drugs,57.6187,0.737918152,TOX21_p53_BLA_p2_ch1_Row98,15.10081538,p53,TP53
1358,daunorubicin,NoDILI Drugs,0.3791,-1.097387233,TOX21_p53_BLA_p2_ch1_Row98,0.7951195,p53,TP53
1359,ethacrynic acid,AmbiDILIDrugs,32.9881,0.507598541,TOX21_p53_BLA_p2_ch2_Row77,16.24338856,p53,TP53
1360,docetaxel,LessDILIDrugs,0.9329999999999999,0.996006245,TOX21_p53_BLA_p2_ch2_Row77,0.0037261729999999997,p53,TP53
1361,etoposide,LessDILIDrugs,17.0,0.964966848,TOX21_p53_BLA_p2_ch2_Row77,0.595563586,p53,TP53
1362,mebendazole,LessDILIDrugs,0.126,-0.828607357,TOX21_p53_BLA_p2_ch2_Row77,0.230404527,p53,TP53
1363,paclitaxel,LessDILIDrugs,4.3,0.9980488359999999,TOX21_p53_BLA_p2_ch2_Row77,0.008390006,p53,TP53
1364,quinine,LessDILIDrugs,9.2472,-3.423674783,TOX21_p53_BLA_p2_ch2_Row77,40.90660545,p53,TP53
1365,albendazole,MostDILI Drugs,0.9045,0.662270954,TOX21_p53_BLA_p2_ch2_Row77,0.305475922,p53,TP53
1366,benzbromarone,MostDILI Drugs,4.3387,0.727014508,TOX21_p53_BLA_p2_ch2_Row77,1.184402154,p53,TP53
1367,bortezomib,MostDILI Drugs,0.2714,0.970102907,TOX21_p53_BLA_p2_ch2_Row77,0.008114071,p53,TP53
1368,disulfiram,MostDILI Drugs,5.4,-2.41730505,TOX21_p53_BLA_p2_ch2_Row77,18.45344727,p53,TP53
1369,griseofulvin,MostDILI Drugs,4.5356,-3.613406074,TOX21_p53_BLA_p2_ch2_Row77,20.92456459,p53,TP53
1370,methotrexate,MostDILI Drugs,0.7724,0.97413496,TOX21_p53_BLA_p2_ch2_Row77,0.019978157,p53,TP53
1371,pazopanib,MostDILI Drugs,62.8,0.6453213720000001,TOX21_p53_BLA_p2_ch2_Row77,22.27381783,p53,TP53
1372,riluzole,MostDILI Drugs,1.6524,-2.708772539,TOX21_p53_BLA_p2_ch2_Row77,6.128375742999999,p53,TP53
1373,ritonavir,MostDILI Drugs,7.5511,-3.1423131410000003,TOX21_p53_BLA_p2_ch2_Row77,31.27902076,p53,TP53
1375,daunorubicin,NoDILI Drugs,0.3791,-1.807098747,TOX21_p53_BLA_p2_ch2_Row77,1.064171135,p53,TP53
1376,digoxin,NoDILI Drugs,0.0028,-3.3122417860000004,TOX21_p53_BLA_p2_ch2_Row77,0.012074277,p53,TP53
1377,hydroxyzine,NoDILI Drugs,0.2694,0.999977728,TOX21_p53_BLA_p2_ch2_Row77,6e-06,p53,TP53
1378,capecitabine,AmbiDILIDrugs,7.9309,0.958712827,TOX21_p53_BLA_p2_ratio_Row80,0.327444442,p53,TP53
1379,ethacrynic acid,AmbiDILIDrugs,32.9881,0.6758646309999999,TOX21_p53_BLA_p2_ratio_Row80,10.69260995,p53,TP53
1380,cyproheptadine,LessDILIDrugs,104.3827,0.608232075,TOX21_p53_BLA_p2_ratio_Row80,40.89379376,p53,TP53
1381,docetaxel,LessDILIDrugs,0.9329999999999999,-1.719389126,TOX21_p53_BLA_p2_ratio_Row80,2.537190055,p53,TP53
1382,etoposide,LessDILIDrugs,17.0,0.952135629,TOX21_p53_BLA_p2_ratio_Row80,0.81369431,p53,TP53
1383,mebendazole,LessDILIDrugs,0.126,-1.18375431,TOX21_p53_BLA_p2_ratio_Row80,0.275153043,p53,TP53
1384,paclitaxel,LessDILIDrugs,4.3,0.564336291,TOX21_p53_BLA_p2_ratio_Row80,1.87335395,p53,TP53
1385,quinine,LessDILIDrugs,9.2472,-3.424430913,TOX21_p53_BLA_p2_ratio_Row80,40.91359754,p53,TP53
1386,albendazole,MostDILI Drugs,0.9045,0.641397762,TOX21_p53_BLA_p2_ratio_Row80,0.324355724,p53,TP53
1387,benzbromarone,MostDILI Drugs,4.3387,0.20543370100000002,TOX21_p53_BLA_p2_ratio_Row80,3.447384801,p53,TP53
1388,bortezomib,MostDILI Drugs,0.2714,0.97023815,TOX21_p53_BLA_p2_ratio_Row80,0.008077365999999999,p53,TP53
1389,griseofulvin,MostDILI Drugs,4.5356,-3.163385078,TOX21_p53_BLA_p2_ratio_Row80,18.88344936,p53,TP53
1390,ketoconazole,MostDILI Drugs,7.0,-1.601593674,TOX21_p53_BLA_p2_ratio_Row80,18.21115572,p53,TP53
1391,methotrexate,MostDILI Drugs,0.7724,0.963930579,TOX21_p53_BLA_p2_ratio_Row80,0.027860021000000002,p53,TP53
1392,pazopanib,MostDILI Drugs,62.8,0.65361884,TOX21_p53_BLA_p2_ratio_Row80,21.75273684,p53,TP53
1393,riluzole,MostDILI Drugs,1.6524,-2.616817563,TOX21_p53_BLA_p2_ratio_Row80,5.976429341,p53,TP53
1394,tolcapone,MostDILI Drugs,74.2928,0.789264937,TOX21_p53_BLA_p2_ratio_Row80,15.65609791,p53,TP53
1396,carisoprodol,NoDILI Drugs,57.6187,0.73950857,TOX21_p53_BLA_p2_ratio_Row80,15.00917753,p53,TP53
1397,daunorubicin,NoDILI Drugs,0.3791,-2.8226797180000003,TOX21_p53_BLA_p2_ratio_Row80,1.449177881,p53,TP53
1398,hydroxyzine,NoDILI Drugs,0.2694,0.9999699329999999,TOX21_p53_BLA_p2_ratio_Row80,8.1e-06,p53,TP53
1399,capecitabine,AmbiDILIDrugs,7.9309,0.958610918,TOX21_p53_BLA_p2_viability_Row180,0.328252669,p53,TP53
1400,trimethadione,AmbiDILIDrugs,41.9167,0.999999237,TOX21_p53_BLA_p2_viability_Row180,3.2e-05,p53,TP53
1401,cimetidine,LessDILIDrugs,4.5176,0.999996436,TOX21_p53_BLA_p2_viability_Row180,1.6100000000000002e-05,p53,TP53
1402,cyproheptadine,LessDILIDrugs,104.3827,0.6077105620000001,TOX21_p53_BLA_p2_viability_Row180,40.94823076,p53,TP53
1403,famotidine,LessDILIDrugs,0.3082,-0.051768287,TOX21_p53_BLA_p2_viability_Row180,0.32415498600000003,p53,TP53
1404,nifedipine,LessDILIDrugs,0.2711,0.8539762409999999,TOX21_p53_BLA_p2_viability_Row180,0.039587041,p53,TP53
1405,omeprazole,LessDILIDrugs,2.7039,0.9999878320000001,TOX21_p53_BLA_p2_viability_Row180,3.289999999999999e-05,p53,TP53
1406,quinidine,LessDILIDrugs,8.6616,0.999993846,TOX21_p53_BLA_p2_viability_Row180,5.3299999999999995e-05,p53,TP53
1407,allopurinol,MostDILI Drugs,13.812000000000001,-0.18532986899999998,TOX21_p53_BLA_p2_viability_Row180,16.37177615,p53,TP53
1408,bortezomib,MostDILI Drugs,0.2714,0.27382448800000003,TOX21_p53_BLA_p2_viability_Row180,0.197084034,p53,TP53
1409,tolcapone,MostDILI Drugs,74.2928,0.27220643899999997,TOX21_p53_BLA_p2_viability_Row180,54.06982146,p53,TP53
1410,caffeine,NoDILI Drugs,42.0,0.9999997620000001,TOX21_p53_BLA_p2_viability_Row180,1e-05,p53,TP53
1411,carisoprodol,NoDILI Drugs,57.6187,0.72886373,TOX21_p53_BLA_p2_viability_Row180,15.62251939,p53,TP53
1412,hydrocortisone,NoDILI Drugs,0.8415,0.9999881159999999,TOX21_p53_BLA_p2_viability_Row180,1e-05,p53,TP53
1413,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.372052128,TOX21_p53_BLA_p3_ch1_Row121,45.26139279,p53,TP53
1414,metolazone,AmbiDILIDrugs,0.0706,0.988314448,TOX21_p53_BLA_p3_ch1_Row121,0.000825,p53,TP53
1415,captopril,LessDILIDrugs,8.8822,0.99991984,TOX21_p53_BLA_p3_ch1_Row121,0.000712,p53,TP53
1416,bortezomib,MostDILI Drugs,0.2714,-0.22755026899999997,TOX21_p53_BLA_p3_ch1_Row121,0.333157143,p53,TP53
1417,sulindac,MostDILI Drugs,31.9852,0.9999768640000001,TOX21_p53_BLA_p3_ch1_Row121,0.00074,p53,TP53
1418,tolcapone,MostDILI Drugs,74.2928,0.498886406,TOX21_p53_BLA_p3_ch1_Row121,37.22913201,p53,TP53
1420,amifostine,NoDILI Drugs,240.0,0.9999965129999999,TOX21_p53_BLA_p3_ch1_Row121,0.000837,p53,TP53
1421,ethacrynic acid,AmbiDILIDrugs,32.9881,0.017280926000000002,TOX21_p53_BLA_p3_ch2_Row92,32.41803509,p53,TP53
1422,ampicillin,LessDILIDrugs,8.42,0.612323589,TOX21_p53_BLA_p3_ch2_Row92,3.26423538,p53,TP53
1423,docetaxel,LessDILIDrugs,0.9329999999999999,-1.297011544,TOX21_p53_BLA_p3_ch2_Row92,2.143111771,p53,TP53
1424,etoposide,LessDILIDrugs,17.0,0.9661541309999999,TOX21_p53_BLA_p3_ch2_Row92,0.575379765,p53,TP53
1425,mebendazole,LessDILIDrugs,0.126,-0.978106206,TOX21_p53_BLA_p3_ch2_Row92,0.24924138199999998,p53,TP53
1426,paclitaxel,LessDILIDrugs,4.3,0.997680369,TOX21_p53_BLA_p3_ch2_Row92,0.009974413,p53,TP53
1427,albendazole,MostDILI Drugs,0.9045,0.690658532,TOX21_p53_BLA_p3_ch2_Row92,0.279799358,p53,TP53
1428,bortezomib,MostDILI Drugs,0.2714,0.969530722,TOX21_p53_BLA_p3_ch2_Row92,0.008269361999999999,p53,TP53
1429,disulfiram,MostDILI Drugs,5.4,-3.959587509,TOX21_p53_BLA_p3_ch2_Row92,26.78177255,p53,TP53
1430,methotrexate,MostDILI Drugs,0.7724,0.908566999,TOX21_p53_BLA_p3_ch2_Row92,0.07062285,p53,TP53
1431,pazopanib,MostDILI Drugs,62.8,0.537643523,TOX21_p53_BLA_p3_ch2_Row92,29.03598674,p53,TP53
1432,riluzole,MostDILI Drugs,1.6524,-3.31125198,TOX21_p53_BLA_p3_ch2_Row92,7.1239127710000005,p53,TP53
1434,digoxin,NoDILI Drugs,0.0028,-3.049636429,TOX21_p53_BLA_p3_ch2_Row92,0.011338982,p53,TP53
1435,hydroxyzine,NoDILI Drugs,0.2694,0.99989124,TOX21_p53_BLA_p3_ch2_Row92,2.9299999999999997e-05,p53,TP53
1436,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.077266528,TOX21_p53_BLA_p3_ratio_Row118,35.53697595,p53,TP53
1437,docetaxel,LessDILIDrugs,0.9329999999999999,-1.4727108359999999,TOX21_p53_BLA_p3_ratio_Row118,2.30703921,p53,TP53
1438,etoposide,LessDILIDrugs,17.0,0.945471698,TOX21_p53_BLA_p3_ratio_Row118,0.9269811370000001,p53,TP53
1439,mebendazole,LessDILIDrugs,0.126,-1.08931377,TOX21_p53_BLA_p3_ratio_Row118,0.263253535,p53,TP53
1440,paclitaxel,LessDILIDrugs,4.3,0.9981406829999999,TOX21_p53_BLA_p3_ratio_Row118,0.007995061,p53,TP53
1441,albendazole,MostDILI Drugs,0.9045,0.621062384,TOX21_p53_BLA_p3_ratio_Row118,0.342749074,p53,TP53
1442,benzbromarone,MostDILI Drugs,4.3387,-1.5461153019999998,TOX21_p53_BLA_p3_ratio_Row118,11.04683046,p53,TP53
1443,bortezomib,MostDILI Drugs,0.2714,0.9692515840000001,TOX21_p53_BLA_p3_ratio_Row118,0.00834512,p53,TP53
1444,methotrexate,MostDILI Drugs,0.7724,0.906520896,TOX21_p53_BLA_p3_ratio_Row118,0.07220326,p53,TP53
1445,pazopanib,MostDILI Drugs,62.8,0.635628517,TOX21_p53_BLA_p3_ratio_Row118,22.88252911,p53,TP53
1446,riluzole,MostDILI Drugs,1.6524,-3.870615827,TOX21_p53_BLA_p3_ratio_Row118,8.048205592999999,p53,TP53
1448,hydroxyzine,NoDILI Drugs,0.2694,0.999901633,TOX21_p53_BLA_p3_ratio_Row118,2.65e-05,p53,TP53
1449,fenofibrate,LessDILIDrugs,4.1016,0.999993295,TOX21_p53_BLA_p3_viability_Row184,2.75e-05,p53,TP53
1450,bortezomib,MostDILI Drugs,0.2714,-0.024191083,TOX21_p53_BLA_p3_viability_Row184,0.27796546,p53,TP53
1451,methotrexate,MostDILI Drugs,0.7724,0.789341207,TOX21_p53_BLA_p3_viability_Row184,0.162712852,p53,TP53
1452,tolcapone,MostDILI Drugs,74.2928,0.381933819,TOX21_p53_BLA_p3_viability_Row184,45.91786714,p53,TP53
1453,ethacrynic acid,AmbiDILIDrugs,32.9881,-0.974836024,TOX21_p53_BLA_p4_ch1_Row112,65.14608825,p53,TP53
1454,bortezomib,MostDILI Drugs,0.2714,-0.198979849,TOX21_p53_BLA_p4_ch1_Row112,0.325403131,p53,TP53
